username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,USA,1,2009-12-31,0,14173,46905,46058,7,,,1,1,0,1,
,Hong Kong,1,2011-02-18,0,15241,247,13446,63459,,,1,1,0,1,
,0,0,2009-11-04,0,3883,84,9803,179,,,1,1,0,1,
,Seattle,1,2009-04-29,0,5838,951,16207,7589,,,1,1,0,1,
,"Vancouver, BC, Canada",1,2014-04-19,0,6118,3234,9347,2291,,,1,1,0,1,
,0,0,2015-01-18,0,4763,1838,523,2631,,,1,1,0,1,
,San Francisco,1,2011-06-29,0,13156,204,7465,8041,,,1,1,0,1,
,"San Francisco, CA",1,2007-03-06,1,187243,1039,10035433,3524,,,1,1,0,1,
,0,0,2015-02-09,0,3,222,36,1,,,1,0,0,1,
,0,0,2015-01-15,0,32,38,26,5,,,1,1,0,1,
,"Created May 10th, 2014",1,2014-04-09,0,4390,341,38844,9456,,,1,1,0,1,
,BVI,1,2013-02-17,0,3408,186,9842,2489,,,1,1,0,1,
,"London, UK",1,2012-04-30,0,534,345,192,147,,,1,1,0,1,
,Los Angeles,1,2008-12-14,0,64918,2808,33423,16096,,,1,1,0,1,
,"Durham, NC",1,2009-07-29,1,16446,575,27415,4218,,,1,1,0,1,
,"San Francisco, CA",1,2013-12-13,1,41062,637,358085,2101,,,1,1,0,1,
,London,1,2009-01-29,1,24883,227,82288,5,,,1,1,0,1,
,0,0,2014-03-19,0,2644,138,4173,823,,,1,1,0,1,
,Nationwide - Based L.A. & NYC,1,2009-09-08,1,99896,8883,17102,34514,,,1,1,0,1,
,london,1,2008-11-07,1,9468,6051,56612,5812,,,1,1,0,1,
,#FreeWorld w/ liberty & truth,1,2009-07-20,0,51284,10050,10520,53561,,,1,1,0,1,
,Universal,1,2008-02-23,0,33736,3034,2978,5015,,,1,1,0,1,
,Ελλάδα - Hellas (Greece),1,2011-11-06,0,7733,1661,5786,452,,,1,1,0,1,
,"Portland, Oregon",1,2014-07-25,0,6600,9136,24926,8520,,,1,1,0,1,
,BKLYN,1,2009-03-30,1,3691,1168,1457,2937,,,1,1,0,1,
,New England,1,2009-04-14,0,3729,230,854,42,,,1,0,0,1,
,"Boston, MA",1,2011-04-26,0,5633,1506,4373,1487,,,1,1,0,1,
,Online,1,2008-03-24,0,108816,442,81646,158,,,1,1,0,1,
,"Washington, D.C.",1,2010-10-25,0,2137,520,670,405,,,1,1,0,1,
,"Waco, TX",1,2014-05-19,0,216,1203,549,256,,,1,1,0,1,
,International,1,2009-07-31,0,19778,842,13909,71,,,1,1,0,1,
,Australia,1,2008-08-04,0,4814,647,10457,4533,,,1,1,0,1,
,Connecting India to Bitcoin !,1,2014-01-17,0,4680,5241,15633,8292,,,1,1,0,1,
,0,0,2013-09-25,0,29475,243,553,283,,,1,1,0,1,
,0,0,2007-02-24,0,5656,1585,5624,7946,,,1,1,0,1,
,"Johannesburg, South Africa",1,2013-10-01,0,12537,1003,1267,8045,,,1,1,0,1,
,Everywhere,1,2011-09-30,0,3756,5477,5522,3496,,,1,1,0,1,
,0,0,2014-11-10,0,9359,877,149,6,,,1,1,0,1,
,"Perth, Western Australia",1,2012-05-15,0,2783,3000,1944,924,,,1,1,0,1,
,"New York, NY",1,2014-06-03,0,633,317,470,390,,,1,0,0,1,
,https://willswanson.photo,1,2009-02-06,0,8861,1030,3215,2555,,,1,1,0,1,
,New York City,1,2009-04-03,0,4263,2753,4514,1314,,,1,1,0,1,
,Olympus Mons,1,2014-09-01,0,7011,523,942,11829,,,1,1,0,1,
,New York City,1,2009-02-18,1,161933,753,253570,3743,,,1,1,0,1,
,Redmond WA.,1,2014-10-11,0,997,1898,1019,127,,,1,1,0,1,
,"Hong Kong, SAR",1,2014-07-28,0,4451,2829,1717,1127,,,1,0,0,1,
,WorldWide,1,2014-04-13,0,729,304,8047,345,,,1,1,0,1,
,USA,1,2008-12-21,0,327722,93368,80883,50168,,,1,1,0,1,
,0,0,2013-09-04,0,1856,1245,19431,672,,,1,0,0,1,
,Global,1,2009-12-21,0,25439,5739,23503,1852,,,1,1,0,1,
,San Francisco,1,2009-01-23,1,8226,2565,12128,6781,,,1,1,0,1,
,Giza,1,2014-04-02,0,1007,1,191,0,,,1,1,0,1,
,Indonesia,1,2010-08-02,0,95757,118,1156,8,,,1,1,0,1,
,San Francisco Bay Area,1,2006-12-12,0,12599,2603,9086,5345,,,1,1,0,1,
,New York City,1,2013-10-15,0,8889,1484,6430,11119,,,1,1,0,1,
,"Cape Town, South Africa",1,2008-12-04,0,32439,5684,12059,37896,,,1,1,0,1,
,Luxembourg City,1,2013-02-07,0,6414,1035,10492,9913,,,1,1,0,1,
,London,1,2013-05-09,0,1598,97,4354,556,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,"South Carroll High School, MD",1,2011-08-20,0,1987,12,869,238,,,1,1,0,1,
,Global,1,2011-10-21,0,2049,6862,6538,975,,,1,1,0,1,
,"Los Angeles, CA",1,2009-11-16,0,244,741,8087,0,,,1,1,0,1,
,"Pacifica, CA",1,2007-03-19,1,2311,351,66589,3,,,1,1,0,1,
,Israel,1,2012-03-18,0,340,472,681,110,,,1,1,0,1,
,City of Angels,1,2008-10-31,1,97515,3846,69157,7606,,,1,1,0,1,
,Dublin & London,1,2013-01-27,0,4969,1468,1659,1698,,,1,1,0,1,
,0,0,2012-08-23,0,7635,279,3962,1890,,,1,1,0,1,
,Maldives,1,2014-03-23,0,326,75,69,91,,,1,1,0,1,
,"Stamford, CT",1,2014-03-20,0,3535,620,5493,410,,,1,1,0,1,
,USA,1,2014-03-18,0,8148,2756,3005,1246,,,1,1,0,1,
,Taiwan,1,2009-07-08,0,396,175,426,380,,,1,1,0,1,
,0,0,2014-07-12,0,117090,140,2122,112472,,,1,1,0,1,
,St. Louis,1,2009-06-15,1,86853,1641,405150,104572,,,1,1,0,1,
,0,0,2007-03-02,0,17765,756,4940,3331,,,1,0,0,1,
,in the blockchain,1,2014-01-02,0,2115,306,423,831,,,1,1,0,1,
,Melbourne,1,2009-03-03,1,63426,1063,47328,101,,,1,0,0,1,
,Worldwide,1,2013-03-27,0,5036,2216,1377,1361,,,1,1,0,1,
,San Francisco,1,2007-10-18,0,1215,363,905,121,,,1,0,0,1,
,Berlin / San Francisco,1,2007-12-25,0,13096,892,6254,3281,,,1,1,0,1,
,0,0,2015-03-16,0,4013,455,1112,2337,,,1,1,0,1,
,0,0,2015-01-09,0,6802,819,262,3055,,,1,1,0,1,
,The Universe,1,2009-07-19,1,9759,724,7299081,101,,,1,0,0,1,
,London,1,2013-01-16,0,1452,774,882,895,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,Satoshi Nakamoto’s Basement,1,2014-03-13,0,504370,43,4226,77,,,1,0,0,1,
,"Boulder, Colorado, USA, Earth",1,2008-03-19,0,61228,1096,49269,108375,,,1,1,0,1,
,"New York, USA",1,2010-12-15,0,3386,1127,17875,1050,,,1,1,0,1,
,"NH, USA",1,2009-03-11,0,2741,250,1274,5454,,,1,1,0,1,
,New York,1,2008-03-09,1,5803,236,32079,31552,,,1,1,0,1,
,0,0,2011-01-23,1,88907,375,143783,13650,,,1,1,0,1,
,"Milford, NH",1,2014-08-12,0,685,435,10837,448,,,1,1,0,1,
,0,0,2012-04-08,0,10776,160,9329,1710,,,1,0,0,1,
,Coming Summer '18,1,2012-12-02,0,27595,69,44939,7479,,,1,0,0,1,
,"Calgary, AB, Canada",1,2009-01-06,0,8120,641,1265,29,,,1,1,0,1,
,"Winston-Salem, NC",1,2008-12-21,0,153661,1001,14914,100344,,,1,1,0,1,
,Worldwide!!!,1,2009-03-03,0,10293,689,2129,4279,,,1,1,0,1,
,"Dublin 1, Ireland",1,2012-05-10,0,5547,2388,1615,1524,,,1,1,0,1,
,0,0,2014-04-23,0,1422,1358,880,15401,,,1,1,0,1,
,"Peter Alexander - Colorado,USA",1,2010-07-16,0,861,2073,581,130,,,1,1,0,1,
,0,0,2010-02-14,0,1255,554,197,248,,,1,1,0,1,
,"Florida ,Colorado,Arizona,Cali",1,2010-05-26,0,14705,1953,2456,46928,,,1,1,0,1,
,London,1,2010-01-29,0,1371,600,295,124,,,1,1,0,1,
,Contact: twitter@kim.com,1,2012-06-18,1,18387,18483,737984,275,,,1,1,0,1,
,0,0,2014-03-31,0,1341,54,755,818,,,1,1,0,1,
,"tall trees, Salish Sea, Terra",1,2013-12-13,0,11742,233,50433,2,,,1,1,0,1,
,0,0,2013-07-28,0,983,60,5749,388,,,1,1,0,1,
,0,0,2011-03-24,0,37150,10900,10647,5798,,,1,1,0,1,
,Paris,1,2013-11-26,0,3936,2429,2463,18324,,,1,1,0,1,
,USA,1,2013-10-21,0,5677,115,9824,61,,,1,0,0,1,
,Canada,1,2011-08-23,0,23251,1213,1569,2122,,,1,1,0,1,
,"Sydney, Australia",1,2007-04-06,0,60392,37526,53223,1043,,,1,1,0,1,
,Tokyo,1,2008-10-07,0,5627,834,898,102,,,1,1,0,1,
,0,0,2012-07-28,0,6185,2255,2424,0,,,1,0,0,1,
,The Matrix Core,1,2014-01-24,0,6867,174,1407,14048,,,1,1,0,1,
,0,0,2014-04-21,0,266184,947,1364,0,,,1,1,0,1,
,"Auckland, New Zealand",1,2011-03-13,0,473,1878,478,23,,,1,1,0,1,
,0,0,2015-03-10,0,17,410,354,2,,,1,1,0,1,
,sfsu 2020,1,2010-04-12,0,20948,648,643,7767,,,1,1,0,1,
,"Round Rock, TX and Global",1,2009-07-20,1,51215,3734,694496,4364,,,1,1,0,1,
,New York City,1,2012-12-13,0,5092,1234,1034,499,,,1,1,0,1,
,brunei from jakarta,1,2011-03-05,0,11302,1884,1191,512,,,1,1,0,1,
,0,0,2013-10-01,0,1183,360,2114,15954,,,1,1,0,1,
,New York City,1,2007-07-06,1,183446,2370,1106594,313,,,1,1,0,1,
,0,0,2008-03-02,0,13950,99874,102739,16770,,,1,1,0,1,
,"Washington, PA",1,2011-05-12,1,28886,1923,4830,37886,,,1,1,0,1,
,Paris,1,2009-04-24,0,853,934,466,721,,,1,1,0,1,
,Southern California,1,2008-11-06,1,22419,1145,234693,12068,,,1,1,0,1,
,"San Francisco, CA",1,2008-08-11,0,54502,1276,1437,16718,,,1,1,0,1,
,"Estonia, Lithuania, Italy",1,2008-01-22,0,2569,73,793,2534,,,1,1,0,1,
,"San Francisco, CA",1,2014-03-01,1,1832,2557,13963,538,,,1,1,0,1,
,London,1,2009-11-05,1,470922,1095,7307447,147,,,1,1,0,1,
,UK,1,2013-09-30,0,7711,192,28349,215,,,1,1,0,1,
,0,0,2013-02-06,0,23501,30,3144,119,,,1,1,0,1,
,"Washington, DC",1,2010-12-05,0,13231,1469,7542,10923,,,1,1,0,1,
,BarnaculesManCave@gmail.com,1,2012-08-16,1,116882,947,133893,48895,,,1,1,0,1,
,"London, UK",1,2012-03-29,1,32726,461,8194,22,,,1,1,0,1,
,"Kiev , Ukraine",1,2015-02-14,0,1779,580,450,122,,,1,1,0,1,
,"FREE live trading room 
  ⤵",1,2010-03-08,0,1511222,126476,132134,4991,,,1,1,0,1,
,0,0,2009-04-03,0,2406,319,487,243,,,1,1,0,1,
,"Vancouver, Canada",1,2014-04-11,0,781,553,1186,398,,,1,1,0,1,
,0,0,2014-10-06,0,77,18,63,5,,,1,0,0,1,
,"Campinas, Brazil, usually",1,2010-09-12,0,71440,1061,4395,1255,,,1,1,0,1,
,"Greeneville, TN",1,2011-11-29,0,1782,418,781,1146,,,1,1,0,1,
,Internet,1,2008-10-18,0,10924,1129,7535,8876,,,1,1,0,1,
,"Wilmington, DE",1,2014-10-31,0,440,81,451,385,,,1,1,0,1,
,0,0,2013-07-03,0,5127,325,10513,136,,,1,1,0,1,
,"Orlando, FL",1,2009-10-07,0,9496,781,1572,1194,,,1,1,0,1,
,the internet,1,2014-12-08,0,9884,188,505,82,,,1,1,0,1,
,"Genesee, CO",1,2011-08-16,0,17559,1758,3295,4620,,,1,1,0,1,
,Florida,1,2014-06-14,0,3930,1285,1191,3706,,,1,1,0,1,
,0,0,2009-09-23,0,3064,1318,4281,1665,,,1,1,0,1,
,0,0,2014-02-10,0,594,22,2666,4,,,1,1,0,1,
,Mars,1,2014-05-24,0,117615,734,7761,109838,,,1,1,0,1,
,Most frequently SF/LA/TLV,1,2008-12-08,0,4503,965,1563,4281,,,1,1,0,1,
,Manizales,1,2008-04-21,0,38483,2107,274215,5632,,,1,1,0,1,
,Atlanta,1,2007-10-03,0,6807,544,742,501,,,1,1,0,1,
,Vermont,1,2012-06-18,0,64176,1542,1113,31446,,,1,1,0,1,
,"Boston, MA",1,2009-04-25,0,716647,226925,216255,542770,,,1,1,0,1,
,Portland-SFO-Charlottesville,1,2012-11-09,0,44695,1921,4232,8414,,,1,0,0,1,
,"Silicon Valley, Calif.",1,2010-11-23,0,37137,0,4407,0,,,1,0,0,1,
,0,0,2014-05-24,0,19822,794,147696,45294,,,1,1,0,1,
,"New York, NY",1,2013-11-26,1,25857,635,69924,4630,,,1,1,0,1,
,"Albany, NY",1,2015-01-02,0,1283,295,1024,1021,,,1,1,0,1,
,Everywhere,1,2007-12-16,0,26919,142,8294,3,,,1,1,0,1,
,Worldwide,1,2014-04-17,0,1834,171,770,0,,,1,1,0,1,
,0,0,2009-04-15,0,10090,4380,8066,20153,,,1,1,0,1,
,London UK,1,2013-11-06,0,15466,1320,962,852,,,1,1,0,1,
,Aylesbury,1,2010-02-28,0,157888,9759,8738,1789,,,1,0,0,1,
,London,1,2008-10-29,1,22912,6057,12111,6816,,,1,1,0,1,
,The Netherlands,1,2011-03-27,0,3181,2515,36387,14742,,,1,1,0,1,
,0,0,2014-11-25,0,3968,4573,1703,0,,,1,0,0,1,
,NYC | NOLA | NSFW,1,2008-08-16,1,25774,415,14860,28184,,,1,1,0,1,
,"Buenos Aires, Argentina",1,2011-01-27,0,5133,867,5683,7643,,,1,1,0,1,
,0,0,2015-03-17,0,23,333,223,0,,,1,1,0,1,
,0,0,2014-08-22,0,145506,3338,3675,9,,,1,0,0,1,
,0,0,2013-08-19,0,98179,2823,2345,16631,,,1,1,0,1,
,Malta,1,2014-02-13,0,770,668,1687,51,,,1,1,0,1,
,Worldwide,1,2013-08-14,0,1715,1065,4680,384,,,1,1,0,1,
,0,0,2013-08-22,0,14301,3706,4607,3980,,,1,0,0,1,
,0,0,2013-04-18,0,1983,1421,2604,949,,,1,1,0,1,
,"Tel Aviv, Israel",1,2007-05-08,0,4677,1352,1123,1272,,,1,1,0,1,
,"New York, NY",1,2014-02-26,0,8,1939,323,4,,,1,1,0,1,
,"Pamplona, Spain",1,2014-01-09,0,199575,42758,50064,266844,,,1,1,0,1,
,Paris,1,2010-02-14,0,2150,895,2270,514,,,1,1,0,1,
,"London, Paris, Zurich, Luxembourg",1,2008-04-20,0,13457,18740,31568,862,,,1,1,0,1,
,"City of London, London",1,2013-05-20,0,1575,1100,3346,568,,,1,1,0,1,
,London,1,2009-02-05,1,21185,231,20695,343,,,1,1,0,1,
,Japan,1,2014-06-25,0,23631,2162,905,8995,,,1,1,0,1,
,onename.com/fatcryptony,1,2015-02-01,0,555,119,152,477,,,1,1,0,1,
,Guwahati,1,2013-10-19,0,907,28,4653,366,,,1,1,0,1,
,0,0,2014-03-17,0,14087,2324,4923,10259,,,1,1,0,1,
,"New York, NY",1,2008-05-03,0,27466,1342,26149,17507,,,1,1,0,1,
,RI,1,2008-08-25,0,8201,2834,778,3484,,,1,1,0,1,
,"Bamberg, Germany",1,2009-01-08,0,981,708,187,140,,,1,1,0,1,
,"Buenos Aires, Argentina",1,2008-04-17,0,10049,815,12216,7829,,,1,1,0,1,
,Yogyakarta,1,2012-11-05,0,285390,58,306,14,,,1,1,0,1,
,"Tulsa, OK",1,2008-10-31,0,536,329,258,73,,,1,0,0,1,
,0,0,2012-04-04,0,2462,254,5051,182,,,1,1,0,1,
,"Flip, Flip, Flipadelphia",1,2009-02-23,0,19092,3681,1707,9265,,,1,1,0,1,
,Earth,1,2011-05-08,1,7746,157,813086,3598,,,1,1,0,1,
,"New York, NY",1,2009-11-30,1,29904,839,36325,6306,,,1,1,0,1,
,London,1,2012-02-01,0,175,17,212,4,,,1,0,0,1,
,0,0,2009-01-22,0,162,21,642,70,,,1,0,0,1,
,Asia - Australia - SF - NYC,1,2009-07-07,0,2991,1689,1318,2324,,,1,1,0,1,
,"San Francisco, CA",1,2012-09-15,0,3136,137,17783,190,,,1,1,0,1,
,Online,1,2011-06-03,0,1425,1952,1479,26,,,1,1,0,1,
,The trough of disillusionment.,1,2009-03-22,1,20087,3887,17986,5749,,,1,1,0,1,
,"Berlin, Germany",1,2012-01-25,0,3602,1798,1216,106,,,1,1,0,1,
,0,0,2013-08-21,0,252373,597,11676,355,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,0,0,2012-12-06,0,14857,138,129,10041,,,1,1,0,1,
,Detroit,1,2014-07-22,0,3358,295,198,2603,,,1,1,0,1,
,London,1,2013-11-13,0,101499,3813,3295,1337,,,1,1,0,1,
,"Beverly Hills, CA",1,2012-09-05,0,39034,174368,620179,27851,,,1,1,0,1,
,Berlin,1,2009-10-29,0,1683,1459,1508,1203,,,1,1,0,1,
,Israel,1,2009-01-04,1,38052,4251,13032,11550,,,1,1,0,1,
,Florida,1,2013-10-26,0,1225,225,2130,604,,,1,1,0,1,
,"Anytown, USA",1,2010-11-11,1,23805,718,10329,14497,,,1,1,0,1,
,"Miami, FL",1,2014-02-20,0,2712,634,2534,2461,,,1,1,0,1,
,0,0,2015-02-14,0,1498,12,685,1353,,,1,1,0,1,
,"Boston, MA",1,2008-11-23,0,35494,1670,5614,1737,,,1,1,0,1,
,"Grand Rapids, MI",1,2008-08-25,0,235494,3793,125733,268,,,1,1,0,1,
,0,0,2010-06-15,0,11676,854,2432,6952,,,1,1,0,1,
,The internet,1,2010-05-23,0,17074,814,867,13090,,,1,1,0,1,
,"New York, NY",1,2010-05-06,0,3759,563,4316,255,,,1,1,0,1,
,0,0,2014-02-23,0,952,852,1084,662,,,1,0,0,1,
,[ES] [CO] [MX],1,2008-03-16,0,43032,13406,54715,12293,,,1,1,0,1,
,Terra firma,1,2006-12-07,0,144812,19594,42659,112378,,,1,1,0,1,
,California,1,2008-07-11,0,2128,566,416,103,,,1,1,0,1,
,0x4546eB518B4A603F60165Fa15F41fef6E5ab4923,1,2011-08-01,0,28083,1719,6860,4574,,,1,1,0,1,
,"Warsaw, Poland",1,2008-09-02,0,253,315,301,206,,,1,0,0,1,
,0,0,2007-02-08,1,204365,1116,40448167,1453,,,1,1,0,1,
,"Austin, TX",1,2014-09-11,0,2206,521,77081,1533,,,1,1,0,1,
,Toronto,1,2013-12-08,0,17840,41578,69428,50114,,,1,1,0,1,
,Global,1,2012-03-16,0,2960,1574,1796,342,,,1,1,0,1,
,"Atlanta, GA",1,2010-01-06,0,39219,21818,32414,49379,,,1,1,0,1,
,San Francisco,1,2009-04-17,0,44104,538,64742,11602,,,1,1,0,1,
,"Washington DC, America",1,2008-06-08,1,47097,3079,6697,19079,,,1,1,0,1,
,"Shizuoka, Japan",1,2011-09-27,0,2897,680,1834,0,,,1,1,0,1,
,Bay Area,1,2012-01-27,0,6506,665,5731,14583,,,1,1,0,1,
,"Denver, CO USA",1,2009-11-03,0,35623,73,12580,1106,,,1,1,0,1,
,Worldwide,1,2014-03-28,0,5241,9009,14166,3269,,,1,1,0,1,
,"Austin, TX",1,2014-03-12,0,408,760,2739,425,,,1,1,0,1,
,"Cambridge, MA",1,2015-01-02,0,1161,140,382,1210,,,1,0,0,1,
,S 26 02.801	E 28 01.448,1,2009-12-15,0,17212,5273,19334,7149,,,1,1,0,1,
,0,0,2011-06-17,0,8629,709,678,41640,,,1,1,0,1,
,Singapore,1,2013-07-11,0,1405,1022,1824,2111,,,1,1,0,1,
,0,0,2014-09-15,0,4791,103317,73419,205,,,1,1,0,1,
,New York,1,2007-04-11,0,6165,898,45046,2652,,,1,1,0,1,
,Everywhere,1,2007-08-30,1,33935,2593,10581,3176,,,1,1,0,1,
,London & Rural Hertfordshire,1,2008-03-22,0,27288,104,37050,2306,,,1,1,0,1,
,CA & NYC,1,2007-03-27,1,9763,3021,577247,11502,,,1,1,0,1,
,0,0,2015-01-23,0,196,1207,1041,23,,,1,1,0,1,
,0,0,2015-02-10,0,482,1231,779,79,,,1,1,0,1,
,"San Francisco, CA",1,2014-06-26,0,809,1980,1693,311,,,1,1,0,1,
,London,1,2009-04-17,1,14115,285,88855,53,,,1,1,0,1,
,Copenhagen - Vienna,1,2009-11-16,0,3320,1654,1155,127,,,1,1,0,1,
,0,0,2009-04-30,0,98,121,1783,0,,,1,1,0,1,
,0,0,2014-09-19,0,478,831,344,173,,,1,1,0,1,
,Atlanta,1,2013-08-02,0,507,727,531,5,,,1,1,0,1,
,0,0,2012-10-07,0,73,146,201,53,,,1,0,0,1,
,"Bucks County, PA",1,2007-06-19,1,88662,44,31989,5184,,,1,1,0,1,
,0,0,2009-05-05,0,4740,381,139,1990,,,1,1,0,1,
,Esch-sur-Alzette,1,2012-10-23,0,1113,1244,3537,995,,,1,1,0,1,
,Canada. Global,1,2011-10-30,0,59656,4247,17716,8602,,,1,1,0,1,
,"San Francisco, Ottawa",1,2013-12-27,1,850,3246,9983,1642,,,1,1,0,1,
,"San Francisco, CA",1,2011-03-21,0,1377,891,6793,9413,,,1,1,0,1,
,"Sioux Falls, SD",1,2009-07-30,0,2068634,2210,6863,0,,,1,0,0,1,
,0,0,2013-12-02,0,2181,599,440,50,,,1,0,0,1,
,Los Angeles,1,2014-09-09,0,22,10,30,0,,,1,1,0,1,
,"Sydney, Australia",1,2008-10-17,1,214821,15845,393744,1695,,,1,1,0,1,
,0,0,2013-12-30,0,1071,487,378,432,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,serving the truth since 2010,1,2010-12-25,0,20114,367,429705,2844,,,1,1,0,1,
,"Copenhagen, Denmark.",1,2014-01-28,0,542,322,513,1616,,,1,1,0,1,
,NYC,1,2008-09-21,1,71864,1937,180642,3848,,,1,1,0,1,
,San Francisco,1,2013-07-01,1,19684,2388,21358,26710,,,1,1,0,1,
,Worldwide,1,2015-01-05,0,1533,4978,4534,0,,,1,1,0,1,
,0,0,2013-10-07,0,1356044,22201,24760,579869,,,1,1,0,1,
,Java Nation,1,2014-08-21,0,552,673,615,314,,,1,1,0,1,
,LON | NYC | HKG  | SYD | SIN,1,2014-12-20,0,468497,2532,22553,384643,,,1,0,0,1,
,Ukraine,1,2010-01-08,0,729,964,1638,365,,,1,1,0,1,
,"Melbourne, Australia",1,2008-08-05,1,36170,42565,128660,4094,,,1,1,0,1,
,Southern California,1,2009-03-10,0,632185,2156,1827,0,,,1,1,0,1,
,Toronto,1,2011-07-27,0,16321,7154,9119,2095,,,1,1,0,1,
,"Sarasota, FL",1,2009-03-03,1,9061,366,155263,3833,,,1,1,0,1,
,Switzerland,1,2014-11-09,0,11349,13240,17849,4311,,,1,1,0,1,
,"Birmingham, AL",1,2009-07-27,0,4333,548,1720,859,,,1,1,0,1,
,0,0,2009-01-22,1,25099,18800,128996,1303,,,1,1,0,1,
,Distributed Surface of Earth,1,2011-03-11,0,14870,1342,936,4543,,,1,1,0,1,
,0,0,2013-10-27,0,2224,496,1607,24,,,1,1,0,1,
,"San Francisco, CA",1,2009-06-03,0,984,2303,618,3799,,,1,1,0,1,
,Berlin,1,2012-07-25,0,226,42,24,4,,,1,1,0,1,
,"New Fairfield, CT, USA",1,2007-10-23,0,10355,1208,2832,1467,,,1,1,0,1,
,0,0,2015-02-02,0,2382,310,533,4,,,1,1,0,1,
,International Organization,1,2009-10-06,0,8146,2044,7110,628,,,1,1,0,1,
,Berlin,1,2014-12-27,0,2749,183,898,34,,,1,1,0,1,
,Coast to Coast,1,2012-10-24,0,1089,189,192,134,,,1,0,0,1,
,"Kailua, HI",1,2009-06-15,0,2303,781,750,1740,,,1,1,0,1,
,United States,1,2014-06-10,0,11002,2394,1598,3300,,,1,1,0,1,
,Chicago,1,2009-03-06,0,27693,2246,5661,11,,,1,1,0,1,
,"Manhattan, NY",1,2008-11-25,0,5537,100,6034,3668,,,1,1,0,1,
,WorldWide,1,2014-12-29,0,306,6,163,26,,,1,1,0,1,
,Ottawa,1,2014-07-04,0,560,2772,2781,3974,,,1,1,0,1,
,0,0,2013-06-02,0,131776,5,4599,66482,,,1,1,0,1,
,0,0,2013-11-04,0,8820,909,4121,31365,,,1,1,0,1,
,0,0,2008-05-16,1,59276,1680,28225,22684,,,1,1,0,1,
,0,0,2014-11-01,0,449,162,1991,166,,,1,1,0,1,
,United States,1,2014-07-26,0,193,146,262,94,,,1,1,0,1,
,Hong Kong,1,2009-03-25,0,2105,924,1499,606,,,1,1,0,1,
,all over,1,2014-01-05,0,5980,1307,5236,9699,,,1,1,0,1,
,On Air,1,2009-01-16,0,115408,1825,86162,20116,,,1,1,0,1,
,"City of Iowa City, Iowa",1,2010-05-12,1,13104,1865,5969,4107,,,1,1,0,1,
,India,1,2013-05-23,0,9447,23,18819,9205,,,1,1,0,1,
,Berlin,1,2014-01-07,0,1518,94,149,85,,,1,1,0,1,
,"Philadelphia, PA",1,2014-02-18,0,2505,511,3586,3536,,,1,1,0,1,
,0,0,2014-04-17,0,157,1,138,15,,,1,1,0,1,
,HODL,1,2014-05-28,0,3641,289,1061,1085,,,1,1,0,1,
,0,0,2014-11-12,0,42726,38,19,0,,,0,0,0,0,
,SF & LA,1,2009-03-17,0,2531,4069,3804,2596,,,1,1,0,1,
,We're Global!,1,2010-10-02,1,410393,63698,1014820,330433,,,1,1,0,1,
,Milan,1,2010-02-26,0,5877,1014,6616,528,,,1,1,0,1,
,San Francisco Bay Area,1,2009-03-21,0,76618,1802,964,7617,,,1,1,0,1,
,London & LA,1,2011-02-28,0,4394,2122,2776,4005,,,1,1,0,1,
,0,0,2011-04-08,0,4917,264,3873,2582,,,1,1,0,1,
,madrid,1,2013-08-23,0,2789,839,200,111,,,1,1,0,1,
,Washington State,1,2008-12-06,0,3133,1865,360,1180,,,1,1,0,1,
,0,0,2014-02-09,0,12714,70,367,1345,,,1,1,0,1,
,"New York, NY",1,2009-01-02,1,40765,4366,128089,11045,,,1,1,0,1,
,"Amsterdam, Berlin",1,2008-06-14,0,5446,2027,10435,6664,,,1,1,0,1,
,"Hamburg, Aachen",1,2008-11-25,0,13625,2106,2884,1976,,,1,0,0,1,
,bandung,1,2013-05-09,0,89,303,62,22,,,1,1,0,1,
,"Akron/Cleveland, Ohio",1,2014-03-14,0,2009,1903,2463,1058,,,1,1,0,1,
,Everywhere,1,2012-05-22,1,10534,1910,28510,19600,,,1,1,0,1,
,Isle of Man,1,2014-08-08,0,39955,3756,2830,1228,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,"Chicago, IL",1,2009-07-18,0,73033,98919,103210,51,,,1,0,0,1,
,0,0,2013-12-13,0,2595,923,13538,381,,,1,1,0,1,
,Berlin // Germany,1,2012-05-10,0,1275,1368,2344,2543,,,1,1,0,1,
,"Berkeley, CA",1,2006-07-19,0,11014,860,14049,11960,,,1,1,0,1,
,"Nairobi,Kenya,Africa",1,2011-05-12,0,1636,592,1124,671,,,1,1,0,1,
,0,0,2015-03-21,0,17,310,340,5,,,0,0,0,0,
