Time,mean_vader_all,bullish_ratio_all,bearish_ratio_all,bullish_index_all,agreement_all,spread_all,mean_vader_top,mean_likes_top,mean_replies_top,mean_retweets_top,variation_all,mean_vader_change_top,mean_vader_top_ema_12,mean_vader_top_ema_26,mean_vader_top_macd,mean_vader_top_rsi,mean_vader_top_rsi_movement,mean_vader_top_ma_12,mean_vader_top_ma_26,mean_vader_top_ma_12_movement,mean_vader_top_ma_26_movement,mean_vader_top_movement,mean_vader_top_trix,mean_vader_top_momentum_3,mean_vader_top_momentum_6,mean_vader_top_momentum_9,mean_vader_top_disparity_12,mean_vader_top_disparity_26,mean_vader_top_disparity_12_movement,mean_vader_top_disparity_26_movement,mean_vader_all_ema_12,mean_vader_all_ema_26,mean_vader_all_macd,mean_vader_all_rsi,mean_vader_all_rsi_movement,mean_vader_all_ma_12,mean_vader_all_ma_26,mean_vader_all_ma_12_movement,mean_vader_all_ma_26_movement,mean_vader_all_movement,mean_vader_all_trix,mean_vader_all_momentum_3,mean_vader_all_momentum_6,mean_vader_all_momentum_9,mean_vader_all_disparity_12,mean_vader_all_disparity_26,mean_vader_all_disparity_12_movement,mean_vader_all_disparity_26_movement
2015-02-13 13:00:00,0.17795714285714287,0.8,0.2,0.9162907318741551,0.19999999999999996,0.6,0.1531,130.0,17.0,91.0,4.0,0.0,0.13252702541389613,0.18291092175341714,-0.050383896339521006,64.26009673331683,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-2.2506038597108704,0.0,0.0,2.134375,0.046102423062252776,0.0,0.0,0.0,0.13375296712535478,0.15249635445392523,-0.01874338732857045,52.153523276403725,0.22879747185628796,1.7385244444444503,4.399869909812411,0.10311953675180341,-0.03000664482749671,0.0,-0.44675243209934395,1.603097150578571,0.8791263078035957,0.761531172628812,0.1023610242730924,0.04044600101931879,0.0,0.0
2015-02-13 14:00:00,0.01980000000000001,0.6666666666666666,0.3333333333333333,0.5108256237659907,0.057190958417936644,0.3333333333333333,0.2732,142.0,9.0,149.0,0.0,0.12009999999999998,0.15416902150406597,0.18959900162353438,-0.03542998011946841,67.2987711454493,0.047287112323268765,3.3208666666666704,0.0,0.0,0.0,0.784454604833442,-2.1601936010629887,-1.3017635532331806,0.8035294117647058,2.134375,0.08226768112741645,0.0,0.7844546048334422,0.0,0.11622174141376174,0.1426669948647456,-0.026445253450983863,44.461209842286024,-0.14749364857576175,1.6524101587301647,4.2384699098124115,-0.049532973775242795,-0.03668290274674979,-0.8887372561611945,-0.7718581066585992,-0.29603787690007494,0.06787463271302648,0.36190089358245336,0.01198249713933967,0.004671497125451182,-0.8829388702933338,-0.8845003953983023
2015-02-13 15:00:00,0.100475,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.15416902150406597,0.18959900162353438,-0.03542998011946841,67.2987711454493,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-2.0620919339502777,-1.3017635532331806,0.0,0.0,0.0,0.0,0.0,0.0,0.11379916581164455,0.13954166191180148,-0.025742496100156928,48.89743977439646,0.09977753524581878,1.7296708730158792,4.49181633838384,0.04675637817736922,0.05977308650579549,4.074494949494947,-1.0435105028892433,0.0,0.44033219388202294,0.2667950079660117,0.05808908594547258,0.022368456862630986,3.847828067052954,3.7882844111716327
2015-02-13 16:00:00,0.165975,0.75,0.25,0.8472978603872037,0.1339745962155614,0.5,-0.19929999999999998,150.0,6.0,140.5,5.0,0.0,0.09165069117001348,0.15867036231915907,-0.06701967114914559,67.2987711454493,0.0,3.3208666666666704,0.0,0.0,0.0,-1.7295021961932648,-2.3373827135647094,-1.3017635532331806,0.0,0.0,-0.060014454058177506,0.0,-1.7295021961932648,0.0,0.1218262172252377,0.14149968695537174,-0.019673469730134036,52.45515590683241,0.07275874051587516,1.661962539682546,4.59781133838384,-0.03914521218437128,0.02359735839914978,0.6519034585717842,-1.193425051339489,0.9326683792245324,1.4951580211695819,0.819933308632827,0.09986687186806459,0.036098697355064005,0.7192019850649438,0.6138215334545909
2015-02-13 17:00:00,0.2305777777777778,0.8571428571428571,0.14285714285714285,1.252762968495368,0.3001457877762348,0.7142857142857143,0.54,203.0,18.0,187.0,0.0,0.7393000000000001,0.16062750791308833,0.1869170021473695,-0.026289494234281174,77.41461384663998,0.15031244299138602,3.3208666666666704,0.0,0.0,0.0,-3.709483191169092,-2.130672468725399,1.9765739385065888,1.86773350751143,1.588235294117647,0.16260815449782168,0.0,-3.709483191169092,0.0,0.1385572265410131,0.14809806405332776,-0.00954083751231466,55.94556304592572,0.06654078286017784,1.8378292063492125,4.656829116161617,0.10581867067849737,0.012836059036411607,0.3892319793810983,-1.1769847619025477,11.645342312008975,-3.447462413821747,0.7904233322450758,0.12546202714658833,0.049513901417931154,0.2562927505363122,0.37162571078164497
2015-02-13 18:00:00,0.10450833333333336,0.7142857142857143,0.2857142857142857,0.6931471805599453,0.09649209709474871,0.42857142857142855,0.0,161.0,45.0,150.0,-1.0,-0.54,0.13591558361876704,0.17307129828460138,-0.03715571466583434,64.27252293870198,-0.16976240343939153,3.3208666666666704,0.0,0.0,0.0,-1.0,-2.099038903592553,-1.4347717009533367,1.86773350751143,0.0,0.0,0.0,-1.0,0.0,0.13331893527829314,0.14486919511110596,-0.011550259832812826,48.00947980258903,-0.14185366651546538,1.565737539682546,4.101637449494951,-0.14805057277719935,-0.11922096620205858,-0.5467545296838858,-1.1910991993263127,1.04014265571867,0.0,0.45800829754287564,0.066747031788305,0.02547966138406549,-0.46799016956486306,-0.4854038834669937
2015-02-13 19:00:00,0.24575000000000005,0.8,0.2,1.0986122886681098,0.19999999999999996,0.6,0.28595,83.0,2.5,100.0,3.0,0.28595,0.15899780152357212,0.1814326835968531,-0.02243488207328098,67.63010792637102,0.05223981935283972,3.3208666666666704,0.0,0.0,0.0,0.0,-1.9096711595956348,-1.4347717009533367,1.86773350751143,0.0,0.08610704033083723,0.0,0.0,0.0,0.15061602215855574,0.15234184732509815,-0.0017258251665424051,56.065917111626625,0.1678093022912348,1.609062539682546,4.141654116161618,0.027670665677968165,0.009756266164283822,1.3514871222390559,-1.056024942312918,1.4806446754029223,1.3809504696154775,2.2137977629307115,0.1527286814150085,0.05933619590323371,1.288171883049467,1.328767051054355
2015-02-13 20:00:00,0.23755,1.0,0.0,1.3862943611198906,1.0,1.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.15899780152357212,0.1814326835968531,-0.02243488207328098,67.63010792637102,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-1.733495514693311,0.0,1.7059708981435027,-2.2207707380796866,0.0,0.0,0.0,0.0,0.16399048028800872,0.15865356233805386,0.005336917949954861,55.48990478912789,-0.010273841081595125,1.5548982539682603,4.287634116161618,-0.03366201398546742,0.035246786888927906,-0.03336724313326567,-0.8293121552674688,1.0302380493446415,11.997474747474742,-3.5517069524046856,0.15277526963178972,0.05540351475061493,0.00030503908204781993,-0.06627794540506526
2015-02-13 21:00:00,0.11313333333333334,0.5833333333333334,0.4166666666666667,0.28768207245178085,0.013986702816730645,0.16666666666666666,0.3581,104.5,5.5,70.0,4.0,0.0,0.1942131563561376,0.19548280890726538,-0.0012696525511277923,67.63010792637102,0.0,3.3208666666666704,0.0,0.0,0.0,0.25231683860814824,-1.344210323847349,0.0,1.7059708981435027,-2.2207707380796866,0.1078332965290184,0.0,0.25231683860814824,0.0,0.1561663038334433,0.15528169352288937,0.0008846103105539238,47.03074352412192,-0.15244504918781865,1.4398515873015936,4.056894722222224,-0.07398983590923447,-0.05381508489020903,-0.5237493860941556,-0.6973922994086987,1.0825293038832626,1.12598490503442,0.0,0.07857291288288606,0.02788668207573375,-0.4856961269172816,-0.4966622207768103
2015-02-13 22:00:00,-0.07761,0.5,0.5,0.0,0.0,0.0,-0.34,126.0,6.0,138.0,-4.0,-0.6980999999999999,0.1120265169167318,0.15581741565487534,-0.04379089873814354,50.005673067630006,-0.2606004248570587,3.3208666666666704,0.0,0.0,0.0,-1.9494554593688915,-1.5694969904634264,-1.1890190592760974,1.7059708981435027,-2.2207707380796866,-0.10238291209122106,0.0,-1.9494554593688918,0.0,0.12020071862829818,0.13803045696563832,-0.01782973833734014,37.04171734825692,-0.21239354148721168,1.2512332539682602,3.626372222222224,-0.130998454977447,-0.10612119107793239,-1.6860047142015322,-0.8687189542544357,-0.31580874872838244,-0.46760054225033887,-0.43611623986513604,-0.06202680415810681,-0.021401553741342345,-1.7894171398552903,-1.767447116269361
2015-02-13 23:00:00,0.14964166666666665,1.0,0.0,1.6094379124341003,1.0,1.0,0.0,205.0,28.0,237.0,1.0,0.34,0.09479166816031152,0.1442753848656253,-0.04948371670531378,55.15636184306207,0.10300208875233086,3.3208666666666704,0.0,0.0,0.0,-1.0,-1.8621864095402931,0.10706506562412735,0.0,0.0,0.0,0.0,-1.0,0.0,0.12473009524958563,0.13889054657312191,-0.014160451323536286,51.2697679696493,0.38410882755850184,1.4677582539682603,3.460673888888891,0.17304926904179974,-0.04569258839948709,-2.9281235236009104,-0.9617457671894915,0.6299375570055425,0.648985639938319,7.557659932659928,0.10195252948644129,0.04324061482566093,-2.6436850305323407,-3.0204427841204393
2015-02-14 00:00:00,0.08211142857142857,0.7142857142857143,0.2857142857142857,0.7884573603642703,0.09649209709474871,0.42857142857142855,0.03834,35.6,5.0,34.2,6.0,0.03834,0.0861067961356482,0.13642831932002344,-0.050321523184375244,55.749537736670035,0.010754441986143837,3.3208666666666704,0.0,0.0,0.0,0.0,-2.1525380571087083,0.10706506562412735,0.0,-0.0,0.011545178969345338,0.0,0.0,0.0,0.11817337729909994,0.1346846859804039,-0.01651130868130396,47.58270333057892,-0.07191498586950984,1.549869682539689,3.3308269841269857,0.05594342825150567,-0.03752069941603042,-0.45127964422946876,-1.08010645520473,0.7257934169542891,0.7856926424185812,0.8172324316638823,0.05297956950604837,0.024651964500927114,-0.4803506124573972,-0.429888668319824
2015-02-14 01:00:00,0.101325,1.0,0.0,1.0986122886681098,1.0,1.0,0.0,220.0,27.0,215.0,-8.0,-0.03834,0.07285959673016386,0.1263225178889106,-0.05346292115874675,54.91144242284067,-0.015033224450901495,3.3208666666666704,0.0,0.0,0.0,-1.0,-2.4752767530329973,-0.0,0.0,-0.0,0.0,0.0,-1.0,0.0,0.11558131925308456,0.1322135981300036,-0.01663227887691905,48.79167927276081,0.025407886848768824,1.4732375396825461,3.290126984126986,-0.04944424922976087,-0.012219187665392095,0.23399387591774246,-1.1864609354995541,-1.305566293003479,0.4123092573753814,0.6104835065521915,0.06877709620529596,0.030796683680853715,0.2981814847975328,0.24925880368258313
2015-02-14 02:00:00,-0.4404,0.0,1.0,-0.6931471805599453,1.0,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.07285959673016386,0.1263225178889106,-0.05346292115874675,54.91144242284067,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-2.7146371237156988,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.030045731675686915,0.08979777604629964,-0.059752044370612725,27.8754439835226,-0.4286844724550243,1.013037539682546,2.786801984126986,-0.31237325115891645,-0.15298041760341174,-5.346410066617321,-1.9700928241217053,-2.9430305730355855,-1.8539254893706587,-1.9099845797995372,-0.43473216218424393,-0.1580306037201143,-7.320885675175813,-6.131416270588961
2015-02-14 03:00:00,0.29563333333333336,1.0,0.0,1.0986122886681098,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.07285959673016386,0.1263225178889106,-0.05346292115874675,54.91144242284067,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-2.8857175379149367,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.07090536269994022,0.10504485436385769,-0.03413949166391747,56.86470070651101,1.039956771275973,1.2081958730158793,3.0669953174603197,0.1926466944102485,0.100542964634464,-1.6712836815016652,-2.2598912089041048,3.600392034053609,2.6131408367707722,2.8288015309783905,0.24468990495338985,0.09639184372088896,-1.5628520874185696,-1.609956815020508
2015-02-14 04:00:00,0.03371111111111111,0.6666666666666666,0.3333333333333333,0.4054651081081644,0.057190958417936644,0.3333333333333333,0.0,175.0,5.0,161.0,0.0,0.0,0.05810432788966333,0.11554114277435042,-0.05743681488468708,54.91144242284067,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-3.131862899844419,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.06518317014781266,0.09976087338217275,-0.03457770323436009,48.809425318712066,-0.14165686775304898,1.0759319841269903,2.994792142857145,-0.10947222370387177,-0.023541990492167986,-0.8859698575562822,-2.5347365673106115,0.33270279902404254,-0.4343655599937007,0.13717644399231374,0.031332009465695226,0.011256577920279112,-0.8719521777097279,-0.8832206389487318
2015-02-14 05:00:00,0.03663333333333333,0.4,0.6,-0.2876820724517809,0.020204102886728803,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.05810432788966333,0.11554114277435042,-0.05743681488468708,54.91144242284067,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-3.3093768370977474,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.06079088756096969,0.09508475930448095,-0.034293871743511256,48.902605850864994,0.0019090684134157598,0.8819875396825458,3.008211190476193,-0.1802571605879072,0.004480794318581838,0.08668424522083051,-2.787200416330301,-0.0831819557977596,0.24480703903770118,0.15421314810916997,0.04153497831332037,0.012177779754730039,0.32564042401417526,0.08183675722542194
2015-02-14 06:00:00,-0.11569999999999998,0.3333333333333333,0.6666666666666666,-0.40546510810816444,0.057190958417936644,-0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,0.0,0.05810432788966333,0.11554114277435042,-0.05743681488468708,54.91144242284067,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-3.4295488289140765,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0336384433208205,0.07947107343007495,-0.04583263010925445,44.076749866673275,-0.09868300267901486,0.6617792063492125,2.6588278571428594,-0.24967283938341467,-0.1161432197444977,-4.1583257506824385,-3.230290089701261,-0.39136317510429575,-1.4090608580674342,-1.0226870948733056,-0.17483172467487074,-0.04351541589620986,-5.209264859993962,-4.573345615756255
2015-02-14 07:00:00,0.11391428571428572,0.6666666666666666,0.3333333333333333,0.4054651081081644,0.057190958417936644,0.3333333333333333,0.0,3.0,0.0,17.0,1.0,0.0,0.046337244110929834,0.10567993653627732,-0.05934269242534748,54.91144242284067,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-3.6240078772299316,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.045988572919815146,0.08202242248816463,-0.036033849568349485,52.268863967727604,0.18586021260266383,0.5299434920634982,2.718031031746034,-0.19921404755674088,0.022266644470467334,-1.984565995801951,-3.476079801020202,3.3791317449854037,1.124246589827641,-1.467778452703076,0.21495553284506874,0.04191059056493126,-2.2294995844994094,-1.9631205333046493
2015-02-14 08:00:00,0.13924285714285714,0.6666666666666666,0.3333333333333333,0.4054651081081644,0.057190958417936644,0.3333333333333333,0.0,9.0,0.0,24.0,0.0,0.0,0.03920843732463294,0.09785179308914567,-0.05864335576451273,54.91144242284067,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-3.844528344881464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060335385877206216,0.08626097320332704,-0.025925587326120825,53.14252342663745,0.016714720630799818,0.4316363492063553,2.4806738888888913,-0.18550495350806895,-0.0873268701073906,0.22234762979683964,-3.528200593690319,3.8009879110880025,-0.31617360840794084,0.9305085959315509,0.32259298226129784,0.05613106090507723,0.5007428652409232,0.3393049381662727
2015-02-14 09:00:00,0.28578000000000003,1.0,0.0,1.3862943611198906,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03920843732463294,0.09785179308914567,-0.05864335576451273,54.91144242284067,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-4.002850373262161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09501917266532835,0.10104016037345097,-0.0060209877081226215,58.24450598119352,0.09600565094729241,0.604283015873022,2.5640288888888914,0.3999817600721305,0.0336017565119513,1.052385349338258,-3.1992147855337167,-2.4700086430423513,0.9666704250761078,3.480392497999235,0.47292409763846643,0.11145740254269963,0.4660086351642998,0.9856635656893127
2015-02-14 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.03920843732463294,0.09785179308914567,-0.05864335576451273,54.91144242284067,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-4.108282614006524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09501917266532835,0.10104016037345097,-0.0060209877081226215,58.24450598119352,0.0,1.8529260101010159,2.7161408315295827,2.0663215106650807,0.05932536224527807,0.0,-2.8910459540405418,1.7655004958790739,6.710646041856233,-0.5582046624280956,0.0,0.0,0.0,0.0
2015-02-14 11:00:00,0.24583333333333332,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03920843732463294,0.09785179308914567,-0.05864335576451273,54.91144242284067,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-4.168266541644211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12169378611681221,0.11255537589603366,0.009138410220778548,58.24450598119352,0.0,1.8529260101010159,2.7161408315295827,0.0,0.0,-0.13978118366109138,-2.320273001209471,1.7655004958790739,6.710646041856233,-0.5582046624280956,0.1326730436041163,0.09050831624032299,-0.7194622894739018,-0.18795598878550024
2015-02-14 12:00:00,0.29047999999999996,0.8,0.2,0.9162907318741551,0.19999999999999996,0.6,0.0,0.0,0.0,0.0,3.0,0.0,0.03920843732463294,0.09785179308914567,-0.05864335576451273,54.91144242284067,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-4.188909135701594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14766089594499493,0.12573497768151265,0.02192591826348228,60.26925777100811,0.03476296614943153,1.8529260101010159,2.7161408315295827,0.0,0.0,0.18161355932203382,-1.525040928227464,1.0164462173700046,-2.510630942091616,0.9825684970120643,0.15676826727914725,0.10694585370097229,0.18161355932203382,0.18161355932203382
2015-02-14 13:00:00,0.09991,0.6,0.4,0.28768207245178085,0.020204102886728803,0.2,0.0,290.0,14.0,230.0,-1.0,0.0,0.02894289412333084,0.08824706091857246,-0.059304166795241614,54.91144242284067,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-4.3192812670070575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14031460426114956,0.12382201637177097,0.016492587889378588,50.76135122497037,-0.15775715344235441,1.8529260101010159,2.7161408315295827,0.0,0.0,-0.6560520517763702,-0.9267089169352144,-0.26237288135593223,0.877062954602458,2.963711272247858,0.05392012387723631,0.036783806951473916,-0.6560520517763702,-0.6560520517763702
2015-02-14 14:00:00,-0.0645,0.0,1.0,-0.6931471805599453,1.0,-1.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.02894289412333084,0.08824706091857246,-0.059304166795241614,54.91144242284067,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-4.4015045267519035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10880466514404963,0.10987223738126942,-0.0010675722372197882,43.87172893520198,-0.1357257465277888,1.8529260101010159,2.7161408315295827,0.0,0.0,-1.6455810229206285,-0.7821708452185729,-0.26237288135593223,-0.46321945213911975,-1.7606915377616017,-0.03480980872867323,-0.02374692771864746,-1.6455810229206285,-1.6455810229206285
2015-02-14 15:00:00,0.13434545454545455,0.6666666666666666,0.3333333333333333,0.5108256237659907,0.057190958417936644,0.3333333333333333,0.4939,135.0,6.0,135.0,4.0,0.0,0.11118020536682334,0.12050811940222059,-0.009327914035397247,54.91144242284067,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-3.5056351818611393,0.0,0.0,0.0,0.14872623612310024,0.0,0.0,0.0,0.11273401735965038,0.11168506828232017,0.001048949077330219,52.809896880194245,0.20373411675190267,1.8529260101010159,2.7161408315295827,0.0,0.0,-3.082875264270613,-0.6107300976218558,0.4624946796524875,0.47010096768652293,-1.161153453288285,0.07250448955494475,0.04946188834759297,-3.082875264270613,-3.082875264270613
2015-02-14 16:00:00,0.07965555555555555,0.6666666666666666,0.3333333333333333,0.4054651081081644,0.057190958417936644,0.3333333333333333,-0.5994,155.0,5.0,164.0,-2.0,-1.0933000000000002,0.0018601737719274314,0.06718159203909313,-0.0653214182671657,19.363331154087504,-0.6473716533435436,3.3208666666666704,0.0,0.0,0.0,-2.2136059931160155,-4.059800324356662,0.0,0.0,0.0,-0.18049505149258208,0.0,-2.2136059931160155,0.0,0.1076450232359435,0.1093125117840413,-0.0016674885480978119,50.26944876758514,-0.04810553064272072,1.8529260101010159,2.7161408315295827,0.0,0.0,-0.4070841039984362,-0.5231285354065631,0.7972731013467675,1.0708067796610172,0.6992587018922609,0.04298906438860609,0.029326739847542395,-0.4070841039984362,-0.4070841039984362
2015-02-14 17:00:00,0.26324000000000003,1.0,0.0,1.0986122886681098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018601737719274314,0.06718159203909313,-0.0653214182671657,19.363331154087504,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-4.506076699259092,0.17817371937639198,0.0,-0.034622393197003394,0.0,0.0,0.0,0.0,0.13158271196887528,0.1207145479481864,0.01086816402068888,58.08017075096514,0.15537711621808215,1.8529260101010159,2.7161408315295827,0.0,0.0,2.3047286929836805,-0.1701530935670116,-4.081240310077519,1.0708067796610172,1.8905099004822,0.14206719456954947,0.09691691864584119,2.30472869298368,2.30472869298368
2015-02-14 18:00:00,0.3356625,1.0,0.0,1.9459101490553132,1.0,1.0,0.088,122.0,6.0,112.0,4.0,0.0,0.017095789295259997,0.06883725334968072,-0.05174146405442072,19.363331154087504,0.0,3.3208666666666704,0.0,0.0,0.0,-1.1468134801468135,-4.701619597707863,0.17817371937639198,0.0,-0.034622393197003394,0.02649910665890427,0.0,-1.1468134801468135,0.0,0.16297960243520215,0.13663661847054295,0.0263429839646592,60.877118062002744,0.04815666474243496,1.8529260101010159,2.7161408315295827,0.0,0.0,0.2751196626652481,0.4766774517204827,2.4985028420625253,1.155544271550537,1.1745486038211208,0.1811526732153221,0.12358066861024034,0.27511966266524834,0.27511966266524834
2015-02-14 19:00:00,0.08052000000000001,0.6666666666666666,0.3333333333333333,0.4054651081081644,0.057190958417936644,0.3333333333333333,0.0,0.0,0.0,0.0,-4.0,0.0,0.017095789295259997,0.06883725334968072,-0.05174146405442072,19.363331154087504,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-4.842763988196327,0.0,0.0,-0.034622393197003394,0.0,0.0,0.0,0.0,0.15029350975286337,0.1324798319171694,0.017813677835693986,47.8887289386584,-0.21335420494307555,1.8529260101010159,2.7161408315295827,0.0,0.0,-0.7601161881354038,0.8325685748857692,1.0108522806528109,0.8059253327995196,0.9701694915254239,0.043455593780353,0.029645001858999896,-0.7601161881354038,-0.7601161881354038
